age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
53.0,Private,348287.0,HS-grad,9.0,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,47353.0,10th,6.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,22245.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
61.0,Private,213321.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,193882.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Self-emp-not-inc,283122.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
21.0,Private,149637.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
35.0,Private,106967.0,Masters,14.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Self-emp-inc,447144.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,129150.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
41.0,Private,112656.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,State-gov,177331.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4386.0,0.0,40.0,United-States,>50K
33.0,Self-emp-not-inc,303867.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
43.0,Private,177905.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,175639.0,Some-college,10.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,28.0,United-States,<=50K
42.0,Private,188615.0,Some-college,10.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,2231.0,50.0,Canada,>50K
26.0,Self-emp-not-inc,218993.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
25.0,Self-emp-not-inc,195000.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Self-emp-not-inc,343190.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,55.0,United-States,>50K
58.0,Self-emp-not-inc,211547.0,12th,8.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,52.0,United-States,<=50K
37.0,Federal-gov,187046.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Private,213799.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
17.0,Private,52967.0,10th,6.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,6.0,United-States,<=50K
29.0,Private,360401.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,1719.0,48.0,United-States,<=50K
33.0,Private,203488.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,145409.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,State-gov,143517.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
65.0,Self-emp-inc,178771.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,364782.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.0,Private,124963.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
60.0,Self-emp-not-inc,95490.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
42.0,Private,197522.0,Some-college,10.0,Separated,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Self-emp-not-inc,122206.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
59.0,Private,182062.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
61.0,Private,241013.0,7th-8th,4.0,Widowed,Farming-fishing,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,188694.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Private,632834.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Local-gov,349230.0,Masters,14.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Self-emp-not-inc,154950.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
31.0,Local-gov,153005.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,76417.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Private,169037.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,33895.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
72.0,Private,103990.0,Masters,14.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,12.0,United-States,<=50K
47.0,Local-gov,40690.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,64292.0,HS-grad,9.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
65.0,,266081.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,94235.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
70.0,,97831.0,HS-grad,9.0,Widowed,,Unmarried,White,Female,0.0,0.0,4.0,United-States,<=50K
43.0,Private,152420.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,50.0,United-States,<=50K
23.0,Private,185452.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,35.0,Canada,<=50K
50.0,State-gov,54709.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,46.0,United-States,<=50K
40.0,Private,165858.0,Assoc-acdm,12.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,80.0,United-States,>50K
60.0,Federal-gov,67320.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,116677.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Private,128143.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
35.0,Private,110668.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0.0,0.0,35.0,United-States,<=50K
54.0,Private,39493.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
44.0,Private,195881.0,Some-college,10.0,Divorced,Exec-managerial,Other-relative,White,Female,0.0,0.0,45.0,United-States,<=50K
41.0,Private,116391.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,194342.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,355053.0,HS-grad,9.0,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,28.0,United-States,<=50K
22.0,Private,175431.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
76.0,Self-emp-not-inc,117169.0,7th-8th,4.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
56.0,,132930.0,Masters,14.0,Never-married,,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
39.0,Private,258037.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,,<=50K
32.0,Private,311524.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,38.0,United-States,<=50K
26.0,Local-gov,220656.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Black,Male,0.0,0.0,38.0,England,<=50K
51.0,Self-emp-not-inc,222883.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,55.0,United-States,<=50K
26.0,Private,284343.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,306601.0,Bachelors,13.0,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Mexico,<=50K
41.0,Local-gov,98823.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
22.0,Local-gov,121144.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,18.0,United-States,<=50K
31.0,Private,165949.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,194640.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,275703.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,260425.0,Assoc-acdm,12.0,Separated,Tech-support,Unmarried,White,Female,1471.0,0.0,32.0,United-States,<=50K
18.0,Private,91525.0,HS-grad,9.0,Never-married,Sales,Other-relative,White,Male,0.0,0.0,25.0,United-States,<=50K
34.0,Local-gov,303867.0,9th,5.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,State-gov,264710.0,Bachelors,13.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Local-gov,336320.0,Bachelors,13.0,Divorced,Protective-serv,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,151817.0,Masters,14.0,Separated,Tech-support,Unmarried,White,Female,0.0,0.0,36.0,United-States,<=50K
56.0,Self-emp-not-inc,115422.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
31.0,Private,235389.0,7th-8th,4.0,Never-married,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,30.0,Portugal,<=50K
20.0,Private,260199.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
46.0,Private,102569.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,65.0,United-States,>50K
61.0,Private,21175.0,12th,8.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
21.0,Private,105577.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
36.0,Private,154835.0,HS-grad,9.0,Separated,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
26.0,Private,152129.0,12th,8.0,Never-married,Other-service,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
68.0,Private,217424.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
51.0,Private,182314.0,Masters,14.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,182274.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1887.0,40.0,United-States,>50K
30.0,Private,35644.0,Assoc-voc,11.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Local-gov,170263.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,30.0,United-States,>50K
44.0,Private,127482.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
28.0,Private,114053.0,Bachelors,13.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
51.0,Federal-gov,140516.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,Local-gov,407495.0,Assoc-acdm,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
34.0,Local-gov,108247.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
20.0,Private,64292.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
22.0,Private,229456.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,38.0,United-States,<=50K
25.0,Local-gov,176616.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,175262.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Private,211678.0,10th,6.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,64.0,United-States,<=50K
32.0,Private,64658.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,30916.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,248754.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,152246.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
45.0,Federal-gov,163434.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,State-gov,117651.0,Bachelors,13.0,Never-married,Prof-specialty,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,23545.0,HS-grad,9.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Self-emp-not-inc,203784.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,62.0,United-States,<=50K
36.0,Private,370156.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
17.0,Private,186067.0,10th,6.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
29.0,Federal-gov,244473.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
19.0,Private,159796.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
23.0,Private,420973.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,,329174.0,Some-college,10.0,Never-married,,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,130057.0,Assoc-acdm,12.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
26.0,Local-gov,80485.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
58.0,Self-emp-not-inc,301568.0,9th,5.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,129227.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,145964.0,Bachelors,13.0,Never-married,Exec-managerial,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
19.0,Private,443809.0,HS-grad,9.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,30.0,United-States,<=50K
33.0,Federal-gov,94193.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,203761.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
18.0,Private,201613.0,12th,8.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
20.0,Private,221661.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,Mexico,<=50K
29.0,Private,178811.0,Assoc-voc,11.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,77572.0,Some-college,10.0,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
61.0,Local-gov,192060.0,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30.0,,<=50K
43.0,Private,188786.0,Some-college,10.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
20.0,Private,262749.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
25.0,Local-gov,58441.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Self-emp-inc,79662.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
46.0,Private,102771.0,Masters,14.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
51.0,Private,55507.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
64.0,Federal-gov,341695.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
24.0,Private,321763.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
46.0,Private,203039.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
44.0,Local-gov,145522.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
66.0,Self-emp-not-inc,219220.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653.0,0.0,40.0,United-States,<=50K
55.0,Private,32365.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
34.0,Private,128016.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,2202.0,0.0,40.0,United-States,<=50K
35.0,Private,181020.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
39.0,Private,100669.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,199426.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,17.0,United-States,<=50K
47.0,Self-emp-not-inc,88500.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
18.0,Private,28648.0,11th,7.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Self-emp-not-inc,202683.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,207369.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,138966.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,38.0,United-States,<=50K
46.0,Without-pay,142210.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,25.0,United-States,<=50K
46.0,Self-emp-not-inc,154083.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
34.0,Private,118710.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,225860.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23.0,Private,126550.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,449101.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
64.0,State-gov,277657.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
21.0,Private,161415.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
28.0,Private,250679.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
61.0,Federal-gov,230545.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,Puerto-Rico,<=50K
61.0,Self-emp-inc,156653.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
33.0,Federal-gov,193246.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
23.0,Private,349156.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
36.0,Private,133454.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,109621.0,Assoc-acdm,12.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Federal-gov,293550.0,Some-college,10.0,Married-civ-spouse,Tech-support,Wife,White,Female,4064.0,0.0,40.0,United-States,<=50K
28.0,Private,250135.0,HS-grad,9.0,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,State-gov,210866.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,337629.0,12th,8.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,60.0,,>50K
62.0,,139391.0,7th-8th,4.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40.0,Ireland,>50K
39.0,Private,99270.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,Germany,>50K
20.0,Private,406641.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
32.0,Private,198901.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,193372.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,198813.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Local-gov,121012.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
28.0,Private,184831.0,Some-college,10.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,99987.0,10th,6.0,Separated,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,115358.0,7th-8th,4.0,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0.0,0.0,15.0,United-States,<=50K
30.0,State-gov,119197.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,United-States,<=50K
26.0,State-gov,177035.0,11th,7.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
72.0,Private,195184.0,HS-grad,9.0,Widowed,Priv-house-serv,Unmarried,White,Female,0.0,0.0,12.0,Cuba,<=50K
40.0,Private,246949.0,HS-grad,9.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,107373.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,99.0,United-States,>50K
52.0,Private,349502.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
30.0,Private,156015.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
31.0,Private,217962.0,Some-college,10.0,Never-married,Protective-serv,Other-relative,Black,Male,0.0,0.0,40.0,,<=50K
35.0,Local-gov,226311.0,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
26.0,Private,174921.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,281574.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,6849.0,0.0,43.0,United-States,<=50K
21.0,Self-emp-not-inc,318987.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,126568.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,56964.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Self-emp-not-inc,178780.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33.0,Private,245211.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,335421.0,Masters,14.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,214635.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,42.0,United-States,<=50K
34.0,Private,140011.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
29.0,Private,239753.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,2057.0,20.0,United-States,<=50K
38.0,Private,328301.0,Some-college,10.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
