2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.062745101749897,0.23529411852359772,0.20000000298023224,0.1764705926179886,0.16862745583057404,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14509804546833038,0.5921568870544434,0.8588235378265381,0.8274509906768799,0.8117647171020508,0.8509804010391235,0.545098066329956,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,0.4470588266849518,0.8392156958580017,0.501960813999176,0.30588236451148987,0.2862745225429535,0.5843137502670288,0.8666666746139526,0.3294117748737335,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.24313725531101227,0.27843138575553894,0.0313725508749485,0.0,0.0,0.11372549086809158,0.729411780834198,0.5254902243614197,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.01568627543747425,0.0,0.0,0.03529411926865578,0.35686275362968445,0.800000011920929,0.3764705955982208,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.12156862765550613,0.48235294222831726,0.8823529481887817,0.8078431487083435,0.30588236451148987,0.20000000298023224,0.32549020648002625,0.20392157137393951,0.0,0.0,0.0,0.0,0.019607843831181526,0.3529411852359772,0.7333333492279053,0.9450980424880981,0.9803921580314636,0.9098039269447327,0.8117647171020508,0.7647058963775635,0.658823549747467,0.2862745225429535,0.0,0.0,0.0,0.0,0.019607843831181526,0.3529411852359772,0.6470588445663452,0.7607843279838562,0.6470588445663452,0.4117647111415863,0.2823529541492462,0.12941177189350128,0.07450980693101883,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.054901961237192154,0.10980392247438431,0.06666667014360428,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.32156863808631897,0.3843137323856354,0.1411764770746231,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.07058823853731155,0.250980406999588,0.7921568751335144,0.8666666746139526,0.8352941274642944,0.5098039507865906,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.20392157137393951,0.6549019813537598,0.7764706015586853,0.545098066329956,0.2235294133424759,0.6470588445663452,0.7647058963775635,0.0941176488995552,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.4901960790157318,0.8156862854957581,0.45490196347236633,0.21568627655506134,0.22745098173618317,0.6941176652908325,0.5882353186607361,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.38823530077934265,0.8274509906768799,0.29019609093666077,0.41960784792900085,0.7686274647712708,0.5176470875740051,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10196078568696976,0.6705882549285889,0.886274516582489,0.8235294222831726,0.4901960790157318,0.062745101749897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.4588235318660736,0.8901960849761963,0.8470588326454163,0.2823529541492462,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,0.6117647290229797,0.7686274647712708,0.7843137383460999,0.7960784435272217,0.1411764770746231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.6078431606292725,0.6784313917160034,0.42352941632270813,0.8078431487083435,0.4313725531101227,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10196078568696976,0.800000011920929,0.7960784435272217,0.7607843279838562,0.7176470756530762,0.14509804546833038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.32156863808631897,0.4901960790157318,0.3490196168422699,0.10980392247438431,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.2549019753932953,0.4431372582912445,0.125490203499794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16862745583057404,0.772549033164978,0.7960784435272217,0.1882352977991104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.40784314274787903,0.8627451062202454,0.32549020648002625,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08627451211214066,0.7254902124404907,0.6509804129600525,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705926179886,0.8196078538894653,0.40392157435417175,0.03529411926865578,0.23529411852359772,0.20392157137393951,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.3921568691730499,0.8196078538894653,0.22745098173618317,0.41960784792900085,0.8666666746139526,0.7647058963775635,0.18431372940540314,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.5215686559677124,0.7019608020782471,0.22745098173618317,0.8156862854957581,0.8509804010391235,0.8823529481887817,0.27843138575553894,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.529411792755127,0.6941176652908325,0.27450981736183167,0.8549019694328308,0.8196078538894653,0.729411780834198,0.11372549086809158,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.42352941632270813,0.800000011920929,0.34117648005485535,0.7411764860153198,0.9647058844566345,0.545098066329956,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.6549019813537598,0.7960784435272217,0.8470588326454163,0.7568627595901489,0.1725490242242813,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.13725490868091583,0.40784314274787903,0.43529412150382996,0.1921568661928177,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.3176470696926117,0.16470588743686676,0.0,0.0,0.06666667014360428,0.11372549086809158,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.3490196168422699,0.8039215803146362,0.27450981736183167,0.0,0.003921568859368563,0.3843137323856354,0.5411764979362488,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.5254902243614197,0.5647059082984924,0.0470588244497776,0.0,0.04313725605607033,0.572549045085907,0.48235294222831726,0.019607843831181526,0.0,0.0,0.0,0.0,0.007843137718737125,0.27843138575553894,0.7490196228027344,0.24705882370471954,0.0,0.0,0.20392157137393951,0.7529411911964417,0.239215686917305,0.0,0.0,0.0,0.0,0.0,0.09803921729326248,0.658823549747467,0.5254902243614197,0.03921568766236305,0.0,0.03529411926865578,0.5333333611488342,0.6470588445663452,0.07058823853731155,0.0,0.0,0.0,0.0,0.03529411926865578,0.4901960790157318,0.6901960968971252,0.13725490868091583,0.01568627543747425,0.062745101749897,0.26274511218070984,0.7764706015586853,0.364705890417099,0.003921568859368563,0.0,0.0,0.0,0.0,0.0941176488995552,0.7372549176216125,0.48627451062202454,0.2705882489681244,0.46666666865348816,0.6627451181411743,0.8705882430076599,0.7254902124404907,0.11372549086809158,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.6549019813537598,0.8196078538894653,0.772549033164978,0.6549019813537598,0.4941176474094391,0.8549019694328308,0.364705890417099,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.11372549086809158,0.23529411852359772,0.1568627506494522,0.06666667014360428,0.2235294133424759,0.7411764860153198,0.14509804546833038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37254902720451355,0.6980392336845398,0.08235294371843338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411764770746231,0.3137255012989044,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0313725508749485,0.003921568859368563,0.0,0.03921568766236305,0.3529411852359772,0.30980393290519714,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.20392157137393951,0.48235294222831726,0.07058823853731155,0.0,0.12156862765550613,0.8392156958580017,0.7490196228027344,0.08627451211214066,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.545098066329956,0.8549019694328308,0.13333334028720856,0.0,0.13333334028720856,0.8705882430076599,0.7764706015586853,0.0941176488995552,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.5921568870544434,0.8941176533699036,0.2078431397676468,0.0235294122248888,0.1921568661928177,0.8823529481887817,0.7764706015586853,0.0941176488995552,0.0,0.0,0.0,0.0,0.0,0.08627451211214066,0.7254902124404907,0.9686274528503418,0.6666666865348816,0.5411764979362488,0.7372549176216125,0.9647058844566345,0.6823529601097107,0.062745101749897,0.0,0.0,0.0,0.0,0.0,0.13725490868091583,0.7568627595901489,0.9725490212440491,0.9725490212440491,0.9450980424880981,0.9529411792755127,0.9882352948188782,0.5960784554481506,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.2078431397676468,0.43529412150382996,0.45490196347236633,0.3803921639919281,0.5411764979362488,0.9529411792755127,0.7254902124404907,0.08235294371843338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2980392277240753,0.9254902005195618,0.7764706015586853,0.0941176488995552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.41960784792900085,0.9607843160629272,0.7764706015586853,0.0941176488995552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.48627451062202454,0.95686274766922,0.6196078658103943,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14901961386203766,0.4313725531101227,0.16470588743686676,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.21960784494876862,0.43921568989753723,0.32156863808631897,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.2235294133424759,0.6823529601097107,0.4588235318660736,0.572549045085907,0.3176470696926117,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.5333333611488342,0.42352941632270813,0.0313725508749485,0.1411764770746231,0.5372549295425415,0.14901961386203766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705882489681244,0.41960784792900085,0.0470588244497776,0.0,0.0117647061124444,0.4117647111415863,0.3529411852359772,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.42352941632270813,0.16078431904315948,0.0,0.0,0.0,0.20000000298023224,0.4588235318660736,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.08627451211214066,0.4588235318660736,0.06666667014360428,0.0,0.0,0.0,0.10980392247438431,0.5333333611488342,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.09019608050584793,0.4588235318660736,0.062745101749897,0.0,0.0,0.0,0.09803921729326248,0.49803921580314636,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.08627451211214066,0.48235294222831726,0.07450980693101883,0.0,0.0,0.0,0.19607843458652496,0.364705890417099,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.4627451002597809,0.2823529541492462,0.01568627543747425,0.0117647061124444,0.125490203499794,0.364705890417099,0.13725490868091583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921568661928177,0.5607843399047852,0.46666666865348816,0.48235294222831726,0.47843137383461,0.1725490242242813,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.13725490868091583,0.3960784375667572,0.3843137323856354,0.125490203499794,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.08627451211214066,0.11764705926179886,0.06666667014360428,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.2078431397676468,0.501960813999176,0.7568627595901489,0.8509804010391235,0.6549019813537598,0.14901961386203766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16078431904315948,0.6666666865348816,0.8039215803146362,0.7647058963775635,0.9098039269447327,0.9411764740943909,0.3490196168422699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.18431372940540314,0.14901961386203766,0.19607843458652496,0.7960784435272217,0.9098039269447327,0.26274511218070984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.35686275362968445,0.9254902005195618,0.800000011920929,0.13725490868091583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.03921568766236305,0.2862745225429535,0.7960784435272217,0.8823529481887817,0.3960784375667572,0.0313725508749485,0.0,0.0,0.0,0.0,0.003921568859368563,0.03529411926865578,0.16862745583057404,0.545098066329956,0.6117647290229797,0.8196078538894653,0.9882352948188782,0.7882353067398071,0.19607843458652496,0.003921568859368563,0.0,0.0,0.0,0.01568627543747425,0.16862745583057404,0.529411792755127,0.7607843279838562,0.9647058844566345,0.9882352948188782,0.9372549057006836,0.8196078538894653,0.9333333373069763,0.6705882549285889,0.125490203499794,0.0,0.0,0.0,0.23137255012989044,0.7607843279838562,0.886274516582489,0.7490196228027344,0.9607843160629272,0.8745098114013672,0.43921568989753723,0.1725490242242813,0.5529412031173706,0.843137264251709,0.3333333432674408,0.0,0.0,0.0,0.46666666865348816,0.9803921580314636,0.9764705896377563,0.9176470637321472,0.7450980544090271,0.32156863808631897,0.0313725508749485,0.0,0.07058823853731155,0.21176470816135406,0.0784313753247261,0.0,0.0,0.0,0.25882354378700256,0.6470588445663452,0.6274510025978088,0.38823530077934265,0.10588235408067703,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.054901961237192154,0.0470588244497776,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411764770746231,0.35686275362968445,0.250980406999588,0.08627451211214066,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.1882352977991104,0.4156862795352936,0.800000011920929,0.6000000238418579,0.5372549295425415,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.46666666865348816,0.6039215922355652,0.5137255191802979,0.7333333492279053,0.6431372761726379,0.6313725709915161,0.10588235408067703,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627506494522,0.6784313917160034,0.23137255012989044,0.0313725508749485,0.1725490242242813,0.5686274766921997,0.3450980484485626,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.40784314274787903,0.572549045085907,0.32156863808631897,0.42352941632270813,0.3490196168422699,0.05098039284348488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.27450981736183167,0.7686274647712708,0.6352941393852234,0.09019608050584793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.45098039507865906,0.4941176474094391,0.5568627715110779,0.3960784375667572,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843458652496,0.7058823704719543,0.1568627506494522,0.15294118225574493,0.5960784554481506,0.19607843458652496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019607961177826,0.5764706134796143,0.05098039284348488,0.03529411926865578,0.5215686559677124,0.3019607961177826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21568627655506134,0.5843137502670288,0.32549020648002625,0.4313725531101227,0.5921568870544434,0.16470588743686676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.30588236451148987,0.43529412150382996,0.3843137323856354,0.13725490868091583,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.10196078568696976,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239215686917305,0.7490196228027344,0.3019607961177826,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27450981736183167,0.8980392217636108,0.545098066329956,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27450981736183167,0.9098039269447327,0.686274528503418,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250980406999588,0.886274516582489,0.800000011920929,0.1568627506494522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921729326248,0.7411764860153198,0.9098039269447327,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.7058823704719543,0.9098039269447327,0.2705882489681244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.5254902243614197,0.8980392217636108,0.29411765933036804,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078431397676468,0.8705882430076599,0.5333333611488342,0.07450980693101883,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0941176488995552,0.7607843279838562,0.9176470637321472,0.5960784554481506,0.09803921729326248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.2823529541492462,0.7490196228027344,0.6352941393852234,0.1411764770746231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.09019608050584793,0.06666667014360428,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.11372549086809158,0.125490203499794,0.0941176488995552,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10588235408067703,0.5098039507865906,0.8156862854957581,0.800000011920929,0.6784313917160034,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313753247261,0.5647059082984924,0.9058823585510254,0.5803921818733215,0.29019609093666077,0.29019609093666077,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.48627451062202454,0.9372549057006836,0.6666666865348816,0.11372549086809158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1882352977991104,0.8588235378265381,0.9725490212440491,0.8352941274642944,0.48627451062202454,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11372549086809158,0.501960813999176,0.4627451002597809,0.48627451062202454,0.7764706015586853,0.501960813999176,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.019607843831181526,0.007843137718737125,0.01568627543747425,0.4588235318660736,0.8549019694328308,0.21568627655506134,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.06666667014360428,0.06666667014360428,0.003921568859368563,0.0,0.0117647061124444,0.4431372582912445,0.9137254953384399,0.34117648005485535,0.0,0.0,0.0,0.0,0.0,0.10588235408067703,0.6313725709915161,0.4627451002597809,0.03529411926865578,0.0235294122248888,0.1921568661928177,0.7921568751335144,0.843137264251709,0.20392157137393951,0.0,0.0,0.0,0.0,0.0,0.11372549086809158,0.729411780834198,0.8078431487083435,0.5529412031173706,0.5333333611488342,0.7882353067398071,0.9019607901573181,0.4470588266849518,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.19607843458652496,0.5098039507865906,0.7333333492279053,0.7647058963775635,0.6431372761726379,0.3529411852359772,0.05098039284348488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.08235294371843338,0.09019608050584793,0.05098039284348488,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.3176470696926117,0.239215686917305,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.4901960790157318,0.7333333492279053,0.5254902243614197,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.3960784375667572,0.6549019813537598,0.19607843458652496,0.07058823853731155,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18431372940540314,0.6901960968971252,0.27843138575553894,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.4588235318660736,0.5647059082984924,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09019608050584793,0.6470588445663452,0.2862745225429535,0.007843137718737125,0.027450980618596077,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705882489681244,0.7215686440467834,0.37254902720451355,0.40784314274787903,0.48235294222831726,0.34117648005485535,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.4431372582912445,0.7764706015586853,0.47843137383461,0.29019609093666077,0.239215686917305,0.5803921818733215,0.4156862795352936,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.4588235318660736,0.545098066329956,0.03529411926865578,0.0,0.07058823853731155,0.5176470875740051,0.43921568989753723,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.6196078658103943,0.32549020648002625,0.3333333432674408,0.5137255191802979,0.47843137383461,0.09019608050584793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.23529411852359772,0.40784314274787903,0.4000000059604645,0.24705882370471954,0.054901961237192154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.23529411852359772,0.29411765933036804,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.3490196168422699,0.7843137383460999,0.49803921580314636,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.08627451211214066,0.4745098054409027,0.8549019694328308,0.6078431606292725,0.10588235408067703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.11764705926179886,0.6000000238418579,0.8980392217636108,0.6549019813537598,0.19607843458652496,0.0470588244497776,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.10588235408067703,0.6078431606292725,0.929411768913269,0.7411764860153198,0.7176470756530762,0.7450980544090271,0.5843137502670288,0.1411764770746231,0.0,0.0,0.0,0.0,0.003921568859368563,0.09803921729326248,0.5686274766921997,0.9490196108818054,0.9215686321258545,0.8901960849761963,0.8392156958580017,0.843137264251709,0.8901960849761963,0.26274511218070984,0.0,0.0,0.0,0.0,0.09019608050584793,0.6000000238418579,0.9176470637321472,0.9686274528503418,0.9725490212440491,0.7568627595901489,0.501960813999176,0.7921568751335144,0.6980392336845398,0.12156862765550613,0.0,0.0,0.0,0.0,0.33725491166114807,0.9215686321258545,0.9176470637321472,0.9607843160629272,0.95686274766922,0.8313725590705872,0.7843137383460999,0.6431372761726379,0.20392157137393951,0.007843137718737125,0.0,0.0,0.0,0.0,0.3137255012989044,0.8509804010391235,0.9764705896377563,0.9176470637321472,0.8078431487083435,0.5490196347236633,0.21176470816135406,0.07450980693101883,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.3490196168422699,0.8705882430076599,0.6666666865348816,0.21568627655506134,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05098039284348488,0.3176470696926117,0.3294117748737335,0.05098039284348488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
